Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
1061,518,419,197,96,244,454,928,944,515,348,1,0,0,0,Soil_Type_12
1062,421,500,303,125,256,490,877,975,582,270,0,0,1,0,Soil_Type_1
1063,414,200,76,0,223,275,885,909,555,133,0,0,1,0,Soil_Type_23
1064,694,674,106,198,265,104,806,968,704,134,0,1,0,0,Soil_Type_32
1065,607,880,121,430,319,782,787,916,680,482,1,0,0,0,Soil_Type_1
1066,643,963,121,215,232,484,802,893,633,546,1,0,0,0,Soil_Type_23
1067,663,993,242,310,372,572,759,822,598,92,0,0,1,0,Soil_Type_24
1068,684,974,182,21,222,279,779,861,625,256,0,1,0,0,Soil_Type_23
1069,350,44,227,307,265,54,810,814,535,376,1,0,0,0,Soil_Type_1
1070,410,264,363,107,285,342,983,775,248,330,0,0,1,0,Soil_Type_10
1071,644,982,257,173,275,443,747,822,610,338,0,0,1,0,Soil_Type_31
1072,612,921,151,107,254,692,771,893,669,392,1,0,0,0,Soil_Type_22
1073,613,985,257,490,287,534,747,818,606,373,1,0,0,0,Soil_Type_1
1074,759,430,182,709,450,441,920,948,539,138,0,0,1,0,Soil_Type_38
1075,614,927,227,172,314,136,728,861,680,197,0,0,1,0,Soil_Type_32
1076,657,205,318,21,232,190,944,771,307,179,1,0,0,0,Soil_Type_1
1077,282,272,454,86,285,77,991,724,146,181,0,0,0,1,Soil_Type_4
1078,489,261,227,21,237,382,952,850,389,380,1,0,0,0,Soil_Type_23
1079,542,167,76,0,223,91,881,901,551,266,1,0,0,0,Soil_Type_1
1080,547,300,15,48,225,174,865,932,606,30,0,0,1,0,Soil_Type_32
1081,696,516,106,349,316,665,869,964,621,407,1,0,0,0,Soil_Type_22
1082,730,194,288,265,341,87,932,779,334,116,0,1,0,0,Soil_Type_24
1083,366,214,212,116,275,15,932,834,405,135,1,0,0,0,Soil_Type_12
1084,555,311,121,167,265,350,920,912,511,243,0,0,1,0,Soil_Type_32
1085,634,475,91,129,243,558,885,956,602,189,1,0,0,0,Soil_Type_1
1086,543,541,363,77,245,118,818,987,653,239,0,0,1,0,Soil_Type_33
1087,675,191,45,77,243,662,877,916,570,238,1,0,0,0,Soil_Type_23
1088,513,336,212,91,240,741,956,897,441,585,1,0,0,0,Soil_Type_1
1089,505,269,257,48,232,570,964,842,366,856,1,0,0,0,Soil_Type_1
1090,667,605,212,198,299,42,802,991,716,377,0,0,1,0,Soil_Type_1
1091,526,80,288,0,223,53,826,771,456,320,1,0,0,0,Soil_Type_1
1092,578,183,91,215,272,677,889,897,539,498,1,0,0,0,Soil_Type_1
1093,708,280,182,192,285,217,948,877,433,367,1,0,0,0,Soil_Type_39
1094,391,358,303,48,252,236,975,881,374,720,1,0,0,0,Soil_Type_1
1095,461,211,484,172,294,40,944,649,122,283,1,0,0,0,Soil_Type_1
1096,345,333,121,414,225,134,920,920,515,538,1,0,0,0,Soil_Type_1
1097,437,31,378,269,176,413,724,708,488,343,0,0,1,0,Soil_Type_10
1098,519,225,227,257,515,170,940,834,389,108,0,0,1,0,Soil_Type_32
1099,653,250,212,279,383,154,948,850,397,184,0,0,1,0,Soil_Type_32
1100,577,524,288,271,321,375,857,987,625,126,0,0,1,0,Soil_Type_1
1101,379,422,136,310,339,99,912,944,547,214,0,0,1,0,Soil_Type_2
1102,526,896,242,130,332,96,696,869,720,258,0,0,1,0,Soil_Type_24
1103,514,538,272,152,339,173,846,991,649,389,0,0,1,0,Soil_Type_11
1104,655,111,333,231,266,197,850,735,382,15,1,0,0,0,Soil_Type_22
1105,333,932,227,21,232,137,735,861,673,224,0,0,1,0,Soil_Type_33
1106,607,463,136,48,234,55,897,960,578,100,0,0,1,0,Soil_Type_31
1107,430,522,106,68,243,330,869,968,625,255,1,0,0,0,Soil_Type_12
1108,710,0,30,172,271,683,850,924,614,99,1,0,0,0,Soil_Type_1
1109,627,611,242,77,226,259,783,999,735,86,0,0,1,0,Soil_Type_31
1110,634,236,288,152,288,169,960,798,319,226,0,0,1,0,Soil_Type_1
1111,488,133,182,167,289,192,881,838,472,272,0,0,1,0,Soil_Type_11
1112,542,158,212,129,226,48,901,822,433,142,1,0,0,0,Soil_Type_1
1113,356,105,167,86,227,242,865,850,511,261,0,0,1,0,Soil_Type_2
1114,673,583,136,240,280,120,838,979,673,34,0,0,1,0,Soil_Type_23
1115,435,291,106,299,275,291,916,909,511,834,1,0,0,0,Soil_Type_12
1116,548,638,167,365,299,840,794,987,724,820,1,0,0,0,Soil_Type_1
1117,645,280,151,250,325,8,932,893,472,139,0,0,1,0,Soil_Type_32
1118,516,957,272,137,275,392,716,822,645,344,1,0,0,0,Soil_Type_1
1119,550,963,61,150,228,476,830,912,625,894,1,0,0,0,Soil_Type_1
1120,569,899,212,64,240,172,724,881,704,262,0,0,1,0,Soil_Type_31
1121,545,533,227,130,262,744,853,987,641,488,1,0,0,0,Soil_Type_1
1122,639,358,197,116,280,740,948,912,460,27,1,0,0,0,Soil_Type_1
1123,398,36,378,292,358,270,735,708,476,312,0,0,1,0,Soil_Type_24
1124,472,125,91,163,294,472,873,893,551,827,1,0,0,0,Soil_Type_12
1125,492,191,91,21,219,374,889,897,535,333,1,0,0,0,Soil_Type_23
1126,655,461,288,303,320,313,912,956,527,136,0,0,1,0,Soil_Type_32
1127,567,114,212,335,179,332,869,822,472,389,0,0,1,0,Soil_Type_31
1128,462,314,227,77,263,281,964,877,405,109,0,0,1,0,Soil_Type_31
1129,531,649,394,154,339,119,653,991,838,98,0,0,1,0,Soil_Type_1
1130,560,977,76,0,223,278,830,909,621,383,0,0,1,0,Soil_Type_23
1131,534,333,227,258,410,205,964,889,413,302,0,0,1,0,Soil_Type_32
1132,692,211,30,122,266,361,873,924,590,381,1,0,0,0,Soil_Type_1
1133,483,200,212,328,342,34,924,838,417,130,0,0,1,0,Soil_Type_11
1134,450,330,454,107,341,220,999,779,185,212,0,0,1,0,Soil_Type_1
1135,198,810,515,152,418,107,417,826,916,143,0,0,0,1,Soil_Type_10
1136,683,6,363,184,287,270,700,732,547,242,0,0,1,0,Soil_Type_39
1137,617,327,242,172,261,555,964,885,409,65,1,0,0,0,Soil_Type_1
1138,599,191,61,21,227,179,881,909,562,270,1,0,0,0,Soil_Type_23
1139,153,355,409,116,325,102,991,834,271,13,0,0,0,1,Soil_Type_3
1140,446,924,348,182,298,196,629,798,704,192,0,0,1,0,Soil_Type_31
1141,801,31,288,473,545,605,775,783,531,498,0,0,1,0,Soil_Type_39
1142,518,794,303,61,254,161,629,924,838,245,1,0,0,0,Soil_Type_1
1143,656,944,91,280,271,435,818,912,637,145,1,0,0,0,Soil_Type_1
1144,773,930,257,242,283,745,704,846,680,473,0,0,1,0,Soil_Type_38
1145,672,802,212,150,330,133,704,936,779,332,1,0,0,0,Soil_Type_1
1146,423,319,106,327,348,76,912,916,527,15,0,0,1,0,Soil_Type_10
1147,503,100,91,0,223,202,865,889,562,362,0,0,1,0,Soil_Type_20
1148,517,297,409,380,532,76,995,775,208,249,1,0,0,0,Soil_Type_1
1149,593,988,45,204,230,439,842,920,617,159,0,0,1,0,Soil_Type_32
1150,657,161,257,30,240,238,905,794,389,313,0,0,1,0,Soil_Type_23
1151,552,968,76,21,225,469,830,912,625,297,1,0,0,0,Soil_Type_23
1152,669,450,182,335,347,57,912,956,555,663,0,1,0,0,Soil_Type_22
1153,484,785,197,43,261,270,724,944,771,167,0,0,1,0,Soil_Type_23
1154,514,494,363,240,367,285,873,964,558,281,0,0,1,0,Soil_Type_1
1155,407,427,333,43,236,283,944,924,444,343,0,0,1,0,Soil_Type_4
1156,553,0,212,107,249,620,783,838,594,264,1,0,0,0,Soil_Type_24
1157,568,341,227,167,266,690,960,897,433,815,1,0,0,0,Soil_Type_1
1158,103,3,348,215,234,106,708,743,555,121,0,0,0,1,Soil_Type_10
1159,408,89,106,198,222,91,861,881,558,150,1,0,0,0,Soil_Type_12
1160,513,375,76,0,223,697,897,936,566,198,1,0,0,0,Soil_Type_23
1161,511,261,197,116,287,178,944,869,429,344,0,0,1,0,Soil_Type_31
1162,629,924,91,395,147,119,806,912,649,151,0,1,0,0,Soil_Type_23
1163,640,919,363,137,312,612,614,794,712,153,1,0,0,0,Soil_Type_22
1164,469,902,348,0,223,140,621,822,739,192,0,0,1,0,Soil_Type_20
1165,758,960,121,269,285,211,806,897,633,303,0,0,1,0,Soil_Type_32
1166,640,591,151,211,306,160,834,979,680,227,0,0,1,0,Soil_Type_33
1167,373,289,136,261,377,102,924,901,496,134,0,0,0,1,Soil_Type_11
1168,647,635,76,403,311,19,838,960,665,348,0,0,1,0,Soil_Type_23
1169,563,702,318,307,338,748,665,979,846,147,1,0,0,0,Soil_Type_1
1170,708,25,91,204,302,189,838,893,598,65,1,0,0,0,Soil_Type_38
1171,437,297,197,30,231,210,952,881,429,290,1,0,0,0,Soil_Type_12
1172,513,78,227,279,299,126,838,814,500,218,0,0,1,0,Soil_Type_11
1173,684,139,212,451,419,176,889,818,444,272,0,0,1,0,Soil_Type_33
1174,563,117,303,182,329,630,861,755,393,653,1,0,0,0,Soil_Type_1
1175,502,119,197,30,222,209,873,834,480,316,1,0,0,0,Soil_Type_1
1176,274,833,333,130,305,144,610,885,822,211,0,0,0,1,Soil_Type_10
1177,712,67,76,172,275,682,853,905,586,92,1,0,0,0,Soil_Type_1
1178,570,366,167,183,253,655,936,920,488,486,1,0,0,0,Soil_Type_1
1179,671,280,121,319,307,48,924,901,496,130,0,0,1,0,Soil_Type_31
1180,455,541,439,215,191,284,787,975,641,213,0,0,1,0,Soil_Type_1
1181,636,175,106,116,239,38,889,889,527,754,0,1,0,0,Soil_Type_1
1182,347,339,61,156,332,151,897,928,562,130,0,0,0,1,Soil_Type_6
1183,576,949,91,202,280,75,818,909,637,71,0,1,0,0,Soil_Type_22
1184,421,888,61,89,232,101,822,928,649,174,1,0,0,0,Soil_Type_23
1185,433,955,61,265,270,292,830,916,629,825,1,0,0,0,Soil_Type_12
1186,659,663,15,240,254,224,850,944,633,38,0,0,1,0,Soil_Type_23
1187,650,105,272,395,178,126,853,779,437,213,0,1,0,0,Soil_Type_33
1188,789,699,76,400,363,179,826,956,673,546,0,1,0,0,Soil_Type_38
1189,502,375,242,30,235,699,960,909,441,618,1,0,0,0,Soil_Type_1
1190,283,941,212,91,252,198,747,861,661,66,0,0,0,1,Soil_Type_10
1191,622,433,76,30,234,619,885,944,590,210,1,0,0,0,Soil_Type_22
1192,572,219,212,43,241,132,936,838,405,382,1,0,0,0,Soil_Type_1
1193,306,230,363,144,294,117,964,743,236,95,0,0,0,1,Soil_Type_1
1194,508,833,363,198,377,51,574,873,838,155,0,0,1,0,Soil_Type_22
1195,256,907,363,86,223,155,610,810,735,159,0,0,0,1,Soil_Type_10
1196,645,458,182,198,201,307,905,960,562,42,0,0,1,0,Soil_Type_31
1197,641,244,303,489,156,77,964,802,315,151,0,1,0,0,Soil_Type_19
1198,476,255,136,257,274,336,920,893,488,391,1,0,0,0,Soil_Type_1
1199,669,39,182,482,318,290,818,842,555,338,0,0,1,0,Soil_Type_24
1200,604,438,333,43,227,512,936,936,468,723,1,0,0,0,Soil_Type_1
1201,589,960,91,496,307,798,822,909,629,910,1,0,0,0,Soil_Type_12
1202,375,264,151,198,288,42,928,885,472,161,1,0,0,0,Soil_Type_12
1203,441,214,136,334,207,117,912,877,480,361,1,0,0,0,Soil_Type_1
1204,562,350,257,242,346,325,968,889,401,262,0,0,1,0,Soil_Type_24
1205,443,97,363,107,299,239,822,700,366,142,0,0,1,0,Soil_Type_33
1206,505,100,409,64,228,24,810,669,334,125,1,0,0,0,Soil_Type_1
1207,508,319,106,0,223,132,912,916,527,325,0,0,1,0,Soil_Type_1
1208,431,735,151,30,231,253,763,964,747,110,0,0,1,0,Soil_Type_33
1209,666,375,106,451,299,456,912,932,539,501,1,0,0,0,Soil_Type_1
1210,596,42,167,21,228,55,830,857,562,170,1,0,0,0,Soil_Type_23
1211,243,389,500,107,341,205,971,830,252,62,0,0,0,1,Soil_Type_3
1212,696,114,136,228,301,286,869,869,527,264,0,0,1,0,Soil_Type_33
1213,307,47,333,64,270,167,767,735,476,108,0,0,1,0,Soil_Type_10
1214,680,125,61,21,227,818,869,909,574,154,1,0,0,0,Soil_Type_22
1215,623,688,61,48,228,220,830,956,669,305,0,0,1,0,Soil_Type_23
1216,489,36,151,68,236,126,826,861,570,349,0,0,1,0,Soil_Type_11
1217,408,333,151,300,216,212,936,912,488,822,1,0,0,0,Soil_Type_1
1218,666,269,303,154,265,119,975,814,311,105,0,0,1,0,Soil_Type_39
1219,423,902,303,61,256,237,649,838,732,317,0,0,1,0,Soil_Type_10
1220,550,882,91,0,223,683,798,920,669,837,1,0,0,0,Soil_Type_20
1221,602,56,212,43,230,121,822,826,531,243,0,0,1,0,Soil_Type_22
1222,640,136,227,125,226,219,885,810,437,15,1,0,0,0,Soil_Type_22
1223,577,452,272,173,285,180,920,952,515,89,0,0,1,0,Soil_Type_1
1224,590,155,76,91,245,287,877,901,555,230,0,0,1,0,Soil_Type_32
1225,593,244,257,307,325,691,956,822,350,204,1,0,0,0,Soil_Type_1
1226,408,19,333,236,332,200,743,755,531,382,0,0,1,0,Soil_Type_10
1227,367,480,227,61,243,68,897,968,570,171,1,0,0,0,Soil_Type_1
1228,720,291,76,64,219,639,897,920,551,547,0,0,1,0,Soil_Type_23
1229,529,860,167,89,236,706,751,916,716,236,1,0,0,0,Soil_Type_23
1230,642,58,45,496,159,81,853,912,598,181,0,1,0,0,Soil_Type_19
1231,529,685,363,325,569,270,637,983,861,221,0,0,1,0,Soil_Type_1
1232,703,497,182,68,230,487,885,971,602,200,0,0,1,0,Soil_Type_23
1233,568,394,242,48,221,362,952,920,456,63,1,0,0,0,Soil_Type_1
1234,338,11,182,21,228,128,802,857,590,713,1,0,0,0,Soil_Type_1
1235,690,230,91,163,208,398,901,905,531,130,1,0,0,0,Soil_Type_23
1236,556,147,76,21,223,360,877,901,558,45,1,0,0,0,Soil_Type_20
1237,633,294,136,130,247,298,924,901,492,356,0,0,1,0,Soil_Type_32
1238,645,78,151,451,395,240,850,857,539,359,0,0,1,0,Soil_Type_31
1239,727,921,257,182,265,176,696,846,692,109,1,0,0,0,Soil_Type_38
1240,727,605,409,325,342,254,712,995,771,484,1,0,0,0,Soil_Type_1
1241,410,136,136,48,235,293,881,869,515,258,0,0,1,0,Soil_Type_10
1242,620,108,91,125,241,475,865,893,558,140,1,0,0,0,Soil_Type_1
1243,675,291,182,21,218,235,944,885,444,361,1,0,0,0,Soil_Type_22
1244,553,327,439,86,315,138,999,787,201,198,0,0,1,0,Soil_Type_33
1245,594,272,106,368,279,794,909,909,519,561,1,0,0,0,Soil_Type_1
1246,543,155,76,64,231,798,881,897,551,508,1,0,0,0,Soil_Type_1
1247,505,50,197,219,259,354,826,838,543,146,0,0,1,0,Soil_Type_31
1248,446,905,394,30,249,476,582,794,743,835,1,0,0,0,Soil_Type_1
1249,566,322,106,395,219,620,916,916,523,428,1,0,0,0,Soil_Type_1
1250,439,108,91,30,221,286,865,893,558,57,0,0,1,0,Soil_Type_33
1251,556,488,257,245,395,149,893,971,578,98,1,0,0,0,Soil_Type_1
1252,688,3,182,416,429,163,798,853,598,269,0,0,1,0,Soil_Type_33
1253,523,400,197,192,296,481,936,932,496,499,1,0,0,0,Soil_Type_1
1254,673,208,167,30,213,358,916,865,460,367,1,0,0,0,Soil_Type_22
1255,485,22,76,228,263,122,842,905,602,62,1,0,0,0,Soil_Type_1
1256,667,175,76,163,263,448,885,901,547,494,1,0,0,0,Soil_Type_23
1257,226,83,272,202,378,53,834,779,460,65,0,0,0,1,Soil_Type_2
1258,655,208,167,349,383,54,920,857,452,211,1,0,0,0,Soil_Type_22
1259,312,39,227,21,234,79,806,818,539,116,0,0,1,0,Soil_Type_20
1260,428,8,257,107,268,345,767,806,570,315,1,0,0,0,Soil_Type_1
1261,584,771,30,86,209,461,842,940,637,141,0,0,1,0,Soil_Type_32
1262,494,108,136,0,223,681,869,865,527,633,1,0,0,0,Soil_Type_1
1263,628,674,167,43,227,224,783,979,735,321,0,0,1,0,Soil_Type_23
1264,730,264,121,305,276,202,920,897,496,338,0,0,1,0,Soil_Type_32
1265,282,955,348,137,297,92,657,771,645,179,0,0,0,1,Soil_Type_10
1266,675,391,363,107,279,87,971,885,366,298,0,1,0,0,Soil_Type_1
1267,652,250,151,334,354,75,924,881,472,102,0,0,1,0,Soil_Type_31
1268,621,125,106,30,222,404,873,885,543,293,0,0,1,0,Soil_Type_31
1269,312,352,212,30,221,155,956,905,444,132,0,0,1,0,Soil_Type_4
1270,534,47,197,343,298,311,822,838,547,259,0,0,1,0,Soil_Type_31
1271,627,982,61,455,301,320,834,912,617,320,0,0,1,0,Soil_Type_32
1272,516,39,288,219,339,188,787,783,515,387,0,0,1,0,Soil_Type_33
1273,533,841,348,43,235,308,594,877,822,249,0,0,1,0,Soil_Type_33
1274,531,561,45,219,257,763,857,948,629,737,1,0,0,0,Soil_Type_23
1275,509,935,61,192,234,500,834,920,633,460,1,0,0,0,Soil_Type_12
1276,558,189,257,286,303,655,924,798,366,538,1,0,0,0,Soil_Type_1
1277,514,214,257,365,320,86,940,810,358,108,0,0,1,0,Soil_Type_33
1278,760,228,318,107,262,413,956,779,295,288,1,0,0,0,Soil_Type_39
1279,324,857,91,21,219,63,798,928,676,54,1,0,0,0,Soil_Type_1
1280,677,505,439,183,284,427,846,956,555,143,0,0,1,0,Soil_Type_32
1281,632,980,242,590,487,605,747,826,617,524,1,0,0,0,Soil_Type_1
1282,569,963,121,549,365,188,810,897,629,296,0,0,1,0,Soil_Type_32
1283,666,924,106,219,247,214,798,905,653,9,0,0,1,0,Soil_Type_23
1284,557,991,227,109,236,72,771,834,602,133,0,1,0,0,Soil_Type_22
1285,683,147,182,271,195,89,893,842,468,338,1,0,0,0,Soil_Type_22
1286,421,83,197,265,311,60,850,834,511,48,0,0,1,0,Soil_Type_10
1287,404,178,212,221,289,118,912,826,421,107,1,0,0,0,Soil_Type_1
1288,371,389,167,0,223,82,932,932,507,168,1,0,0,0,Soil_Type_20
1289,300,230,272,107,263,83,952,810,346,230,0,0,0,1,Soil_Type_6
1290,513,913,272,107,274,827,688,850,708,645,1,0,0,0,Soil_Type_24
1291,349,291,197,30,225,93,952,877,425,294,1,0,0,0,Soil_Type_1
1292,520,0,15,198,232,784,853,928,614,864,1,0,0,0,Soil_Type_1
1293,697,586,167,221,274,456,830,983,684,234,0,0,1,0,Soil_Type_23
1294,695,89,197,352,306,555,850,830,503,516,1,0,0,0,Soil_Type_38
1295,371,422,91,107,228,68,893,944,578,858,1,0,0,0,Soil_Type_1
1296,565,161,136,183,197,562,893,873,507,151,1,0,0,0,Soil_Type_1
1297,352,178,136,109,285,226,901,869,492,245,0,0,1,0,Soil_Type_11
1298,761,921,136,364,278,203,779,897,669,170,0,0,1,0,Soil_Type_38
1299,693,294,303,91,257,354,983,830,315,387,1,0,0,0,Soil_Type_1
1300,635,513,257,198,287,875,869,983,614,296,1,0,0,0,Soil_Type_1
1301,325,924,197,21,231,179,751,877,676,163,0,0,1,0,Soil_Type_1
1302,622,197,394,48,249,719,936,704,220,208,1,0,0,0,Soil_Type_1
1303,482,880,272,61,250,659,665,869,751,32,1,0,0,0,Soil_Type_1
1304,548,172,378,43,261,317,912,712,267,380,0,0,1,0,Soil_Type_33
1305,615,128,378,242,312,100,861,696,311,242,1,0,0,0,Soil_Type_1
1306,551,777,378,273,414,670,570,920,881,39,1,0,0,0,Soil_Type_1
1307,488,389,212,212,332,94,944,924,476,392,0,0,1,0,Soil_Type_11
1308,711,186,212,305,311,155,916,830,421,359,0,0,1,0,Soil_Type_32
1309,392,261,167,202,360,66,932,881,460,211,0,0,1,0,Soil_Type_2
1310,593,136,257,137,258,458,885,794,413,221,0,0,1,0,Soil_Type_31
1311,660,11,333,211,267,252,728,755,543,258,0,0,1,0,Soil_Type_39
1312,673,31,288,258,377,570,775,783,531,76,0,0,1,0,Soil_Type_24
1313,642,300,136,375,303,207,928,905,492,380,0,0,1,0,Soil_Type_32
1314,635,300,182,292,289,728,948,885,441,152,1,0,0,0,Soil_Type_1
1315,610,205,136,43,221,980,909,877,492,374,1,0,0,0,Soil_Type_1
1316,671,94,257,86,290,708,846,787,452,126,1,0,0,0,Soil_Type_22
1317,466,561,363,182,365,177,787,995,688,231,0,0,1,0,Soil_Type_4
1318,221,86,500,61,297,204,751,590,287,159,0,0,0,1,Soil_Type_10
1319,406,197,151,109,195,187,909,869,476,79,1,0,0,0,Soil_Type_23
1320,402,355,348,77,261,38,987,857,319,75,1,0,0,0,Soil_Type_1
1321,522,322,197,30,231,521,952,893,437,707,1,0,0,0,Soil_Type_1
1322,688,130,136,154,270,150,881,865,511,133,0,1,0,0,Soil_Type_32
1323,548,69,227,150,267,312,830,806,500,297,0,0,1,0,Soil_Type_22
1324,572,125,0,64,248,746,857,932,614,338,1,0,0,0,Soil_Type_19
1325,429,985,45,245,288,140,846,920,617,263,1,0,0,0,Soil_Type_12
1326,310,119,272,109,271,113,869,779,417,130,0,0,1,0,Soil_Type_11
1327,505,400,136,21,223,592,916,940,539,834,1,0,0,0,Soil_Type_20
1328,765,494,182,661,501,178,885,971,598,110,0,1,0,0,Soil_Type_31
1329,313,624,45,0,223,131,846,952,649,175,0,0,1,0,Soil_Type_1
1330,677,486,348,107,267,489,885,964,551,425,1,0,0,0,Soil_Type_22
1331,638,605,182,30,223,275,814,987,704,78,0,0,1,0,Soil_Type_31
1332,545,44,121,198,311,275,838,877,574,341,0,0,1,0,Soil_Type_32
1333,459,250,45,21,223,431,881,920,574,884,1,0,0,0,Soil_Type_20
1334,392,344,303,150,279,163,979,869,358,322,1,0,0,0,Soil_Type_1
1335,659,874,61,30,226,606,822,928,653,94,0,0,1,0,Soil_Type_23
1336,609,272,182,221,272,624,944,877,437,349,1,0,0,0,Soil_Type_1
1337,290,364,257,0,223,75,964,901,417,84,0,0,1,0,Soil_Type_4
1338,282,960,212,339,327,124,759,857,641,191,0,0,0,1,Soil_Type_10
1339,487,119,167,137,284,475,873,850,500,112,0,0,1,0,Soil_Type_24
1340,568,339,61,198,240,825,897,928,562,505,1,0,0,0,Soil_Type_1
1341,753,835,257,516,463,126,676,909,779,69,0,1,0,0,Soil_Type_33
1342,142,372,348,21,236,189,979,873,346,50,0,0,0,1,Soil_Type_3
1343,115,50,515,68,325,23,676,586,370,83,0,0,0,1,Soil_Type_10
1344,496,28,167,61,230,457,822,861,578,669,1,0,0,0,Soil_Type_1
1345,513,255,106,173,284,362,909,901,515,352,1,0,0,0,Soil_Type_12
1346,565,108,151,228,271,128,869,857,515,333,1,0,0,0,Soil_Type_1
1347,707,200,121,394,369,83,905,881,500,118,0,1,0,0,Soil_Type_24
1348,547,94,288,280,391,56,842,763,429,69,0,0,1,0,Soil_Type_33
1349,478,47,121,122,261,293,842,877,574,420,1,0,0,0,Soil_Type_1
1350,432,275,242,0,223,139,960,853,382,221,1,0,0,0,Soil_Type_12
1351,607,480,151,375,152,866,889,964,590,399,1,0,0,0,Soil_Type_20
1352,554,400,348,136,315,211,964,897,385,260,0,0,1,0,Soil_Type_1
1353,312,974,212,107,266,127,767,846,621,45,0,0,0,1,Soil_Type_6
1354,550,36,242,204,318,820,798,814,543,630,1,0,0,0,Soil_Type_1
1355,265,874,348,129,310,25,598,842,783,69,0,0,0,1,Soil_Type_10
1356,692,513,197,172,348,435,873,979,617,450,1,0,0,0,Soil_Type_1
1357,494,647,378,150,310,182,669,995,830,224,0,0,1,0,Soil_Type_4
1358,785,619,303,64,294,458,743,999,767,232,1,0,0,0,Soil_Type_1
1359,605,783,121,0,223,941,779,948,716,405,1,0,0,0,Soil_Type_20
1360,567,968,167,0,223,617,787,873,629,152,1,0,0,0,Soil_Type_23
1361,581,799,76,307,271,594,806,940,680,201,1,0,0,0,Soil_Type_23
1362,495,3,242,48,239,220,771,822,586,368,0,0,1,0,Soil_Type_20
1363,614,597,333,136,308,451,759,999,743,171,0,0,1,0,Soil_Type_33
1364,381,319,151,215,327,132,932,909,484,74,1,0,0,0,Soil_Type_1
1365,652,250,318,431,518,191,971,794,291,345,0,0,1,0,Soil_Type_33
1366,577,702,303,298,481,222,673,979,838,54,0,0,1,0,Soil_Type_1
1367,551,977,136,0,223,689,806,885,621,839,1,0,0,0,Soil_Type_20
1368,573,944,91,137,257,588,818,912,637,127,1,0,0,0,Soil_Type_1
1369,387,919,409,259,478,113,582,771,716,186,0,0,1,0,Soil_Type_33
1370,215,769,484,279,500,211,472,893,932,136,0,0,0,1,Soil_Type_10
1371,598,305,121,116,235,436,920,909,507,107,1,0,0,0,Soil_Type_23
1372,627,39,61,77,227,251,850,909,602,414,0,0,1,0,Soil_Type_23
1373,549,25,394,228,338,346,716,704,496,184,0,0,1,0,Soil_Type_33
1374,546,688,182,184,279,803,767,979,755,418,1,0,0,0,Soil_Type_1
1375,652,769,303,21,235,622,641,944,846,484,1,0,0,0,Soil_Type_1
1376,711,133,318,265,248,392,877,747,366,175,0,0,1,0,Soil_Type_24
1377,502,258,212,21,225,592,952,853,401,497,1,0,0,0,Soil_Type_23
1378,537,130,257,380,370,198,881,791,421,379,0,0,1,0,Soil_Type_33
1379,532,222,182,125,266,478,928,857,437,325,1,0,0,0,Soil_Type_12
1380,509,58,212,21,227,40,826,826,527,309,1,0,0,0,Soil_Type_23
1381,450,230,227,408,278,219,940,838,397,385,1,0,0,0,Soil_Type_12
1382,640,530,15,61,231,136,861,940,617,266,1,0,0,0,Soil_Type_22
1383,514,175,91,375,347,386,889,893,531,473,1,0,0,0,Soil_Type_12
1384,451,153,288,137,235,361,897,775,370,604,1,0,0,0,Soil_Type_12
1385,678,114,257,21,243,419,861,783,429,337,1,0,0,0,Soil_Type_1
1386,606,730,61,163,258,794,826,948,669,282,1,0,0,0,Soil_Type_22
1387,591,777,197,122,266,342,728,948,771,230,0,0,1,0,Soil_Type_32
1388,634,422,272,91,287,9,940,936,476,393,0,1,0,0,Soil_Type_32
1389,554,500,45,0,223,777,869,948,614,315,1,0,0,0,Soil_Type_19
1390,671,413,303,43,223,328,952,920,444,449,1,0,0,0,Soil_Type_1
1391,423,61,227,279,316,59,822,814,515,62,0,0,1,0,Soil_Type_10
1392,641,544,182,107,252,176,853,983,653,98,0,0,1,0,Soil_Type_23
1393,461,155,197,269,312,261,897,838,456,135,0,0,1,0,Soil_Type_10
1394,295,863,76,150,245,132,810,928,665,166,0,0,1,0,Soil_Type_2
1395,514,647,439,519,432,542,633,987,846,199,0,0,1,0,Soil_Type_1
1396,438,208,197,89,245,286,928,842,421,394,1,0,0,0,Soil_Type_1
1397,378,397,167,0,223,267,928,936,511,118,0,0,1,0,Soil_Type_11
1398,552,336,167,61,243,105,940,909,476,333,1,0,0,0,Soil_Type_1
1399,578,924,91,184,276,36,806,912,649,85,1,0,0,0,Soil_Type_22
1400,568,14,197,21,231,731,794,838,578,359,1,0,0,0,Soil_Type_23
1401,675,888,212,156,261,647,716,885,720,138,0,0,1,0,Soil_Type_32
1402,714,344,212,335,306,429,952,901,448,449,0,0,1,0,Soil_Type_32
1403,429,175,212,43,237,155,912,826,421,181,0,0,1,0,Soil_Type_23
1404,469,136,272,154,267,391,885,779,397,24,0,0,1,0,Soil_Type_10
1405,535,278,121,91,244,504,920,901,500,215,1,0,0,0,Soil_Type_1
1406,666,111,121,177,195,416,869,873,531,195,1,0,0,0,Soil_Type_1
